date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Sub_metering_remainder,dayofweek_sin,dayofweek_cos,month_sin,month_cos,RR,NBJRR1,NBJRR5,NBJRR10
2008-08-08,302.2,196.448,239.45654166666665,1.0055555555555555,0.0,481.0,1980.0,2575.6666666666665,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-09,358.924,199.99,240.71045833333332,1.1602777777777777,0.0,489.0,1902.0,3591.0666666666666,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-10,352.032,189.106,240.2648888888889,1.1225,0.0,464.0,1905.0,3498.2,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-11,371.916,187.62,240.7183263888889,1.1706944444444445,0.0,489.0,1880.0,3829.6,0.0,1.0,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-12,288.984,187.042,240.04828472222223,0.9534722222222223,0.0,462.0,1844.0,2510.4,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-13,282.584,183.836,240.87151388888887,0.9315277777777778,0.0,451.0,1789.0,2469.733333333333,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-14,270.258,177.966,241.14088194444443,0.885,0.0,441.0,1641.0,2422.3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-15,273.654,178.178,241.15816666666666,0.8959722222222223,0.0,439.0,1691.0,2430.9,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-16,274.814,181.678,242.09534722222222,0.8994444444444445,0.0,442.0,1688.0,2450.233333333333,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-17,274.796,179.516,241.18345138888887,0.8977777777777778,0.0,445.0,1710.0,2424.9333333333334,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-18,273.758,178.098,241.35584027777776,0.8943055555555556,0.0,440.0,1719.0,2403.633333333333,0.0,1.0,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-19,274.692,180.622,240.8947361111111,0.9033333333333333,0.0,442.0,1697.0,2439.2,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-20,268.472,178.064,241.54370833333334,0.8833333333333333,0.0,437.0,1626.0,2411.5333333333333,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-21,261.298,168.972,240.29566666666668,0.8497222222222222,0.0,432.0,1577.0,2345.9666666666667,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-22,267.124,174.654,240.88224305555556,0.8720833333333333,0.0,438.0,1614.0,2400.0666666666666,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-23,254.642,169.422,242.14265972222222,0.8308333333333334,0.0,419.0,1485.0,2340.0333333333333,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-24,254.716,163.91,241.61341666666667,0.8263888888888888,0.0,404.0,1523.0,2318.266666666667,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-25,250.298,163.87,241.47397222222224,0.8083333333333333,0.0,422.0,1436.0,2313.633333333333,0.0,1.0,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-26,257.564,166.566,241.11954861111113,0.8372222222222222,0.0,420.0,1533.0,2339.733333333333,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-27,258.114,165.872,240.57646527777777,0.8331944444444445,0.0,399.0,1539.0,2363.9,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-28,268.246,174.098,240.54265277777776,0.875,0.0,432.0,1631.0,2407.7666666666664,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-29,267.588,171.186,240.33545138888888,0.875,0.0,430.0,1599.0,2430.8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-30,270.424,177.552,240.51399305555557,0.88625,0.0,435.0,1619.0,2453.0666666666666,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-08-31,1500.848,210.5385,240.01699305555553,4.448020833333333,2056.0,3733.0,12117.75,7107.383333333333,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,5.39,7.0,2.0,2.0
2008-09-01,1247.51,184.486,239.9159097222222,3.7325,950.0,521.0,10183.0,9137.833333333334,0.0,1.0,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-02,1384.154,224.634,239.3289652777778,4.141527777777778,4273.0,1206.0,6648.0,10942.233333333334,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-03,1388.486,179.288,240.0294583333333,4.118611111111111,1326.0,1902.0,10213.0,9700.433333333332,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-04,1225.22,151.87199999999999,238.66349305555556,3.6547222222222224,2225.0,404.0,9408.0,8383.333333333334,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-05,873.96,147.236,239.59059027777778,2.6055555555555556,379.0,431.0,6943.0,6813.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-06,1868.574,238.292,239.33977777777778,5.524444444444445,2948.0,6500.0,13400.0,8294.9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-07,1372.656,176.444,240.58868750000002,4.080833333333333,3612.0,1707.0,5976.0,11582.6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-08,1309.324,160.574,241.3818263888889,3.8533333333333335,747.0,2293.0,9559.0,9223.066666666668,0.0,1.0,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-09,1159.654,180.67,239.78166666666664,3.4644444444444447,236.0,453.0,7728.0,10910.566666666668,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-10,1300.764,166.43,239.48058333333333,3.8575,1009.0,399.0,10281.0,9990.4,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-11,1028.714,192.038,239.09980555555555,3.080277777777778,1005.0,417.0,7644.0,8079.233333333334,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-12,1392.762,178.298,239.9683125,4.144583333333333,1867.0,402.0,8738.0,12205.7,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-13,1631.436,186.192,240.1245486111111,4.820138888888889,930.0,5433.0,11807.0,9020.6,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-14,1576.326,193.746,239.8889861111111,4.734999999999999,4673.0,445.0,6538.0,14616.1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-15,1697.708,136.118,240.25590972222224,5.071805555555556,960.0,364.0,10322.0,16649.133333333335,0.0,1.0,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-16,1221.862,156.06,240.94875000000002,3.6193055555555556,0.0,368.0,8249.0,11747.366666666667,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-17,1519.21,177.168,240.6566736111111,4.489722222222222,1910.0,3727.0,9371.0,10312.166666666666,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-18,1505.29,189.376,240.3271388888889,4.447361111111111,4202.0,357.0,7991.0,12538.166666666666,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-19,1518.846,166.768,240.3571111111111,4.47875,1569.0,351.0,12367.0,11027.1,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-20,1304.6,156.204,240.59411805555558,3.8055555555555554,0.0,370.0,12477.0,8896.333333333334,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-21,1533.07,206.262,240.94015972222223,4.560277777777778,4010.0,2381.0,8347.0,10813.166666666666,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-22,1358.564,151.524,240.2091597222222,4.012638888888889,1014.0,2448.0,10227.0,8953.733333333334,0.0,1.0,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-23,1232.788,165.12800000000001,240.18336111111108,3.6841666666666666,0.0,2168.0,7920.0,10458.466666666667,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-24,1718.35,173.472,240.1257916666667,5.031666666666667,2019.0,4730.0,10548.0,11342.166666666666,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-25,1131.22,173.77,240.2903263888889,3.34375,1012.0,751.0,8485.0,8605.666666666666,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-26,1431.45,211.572,240.39362500000001,4.239583333333333,1221.0,370.0,10890.0,11376.5,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-27,2127.446,257.04,240.14647916666667,6.258611111111111,4347.0,2584.0,12688.0,15838.433333333332,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-28,1731.104,163.968,240.27841666666666,5.079583333333334,1920.0,385.0,11242.0,15304.733333333334,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-29,1501.738,199.432,240.26402083333335,4.4094444444444445,1014.0,363.0,10677.0,12974.966666666667,0.0,1.0,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-09-30,1375.006,155.092,240.58377083333335,4.0247222222222225,998.0,360.0,7415.0,14143.766666666666,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2.8600000000000003,6.0,1.0,1.0
2008-10-01,1872.364,181.256,241.12861111111113,5.482083333333334,2249.0,5800.0,10808.0,12349.066666666668,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-02,1345.342,153.676,240.32824305555553,3.948611111111111,0.0,367.0,9060.0,12995.366666666667,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-03,1612.58,158.598,239.84200694444445,4.745694444444444,4801.0,349.0,9432.0,12294.333333333334,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-04,2100.496,216.2,240.1744027777778,6.144861111111111,3462.0,629.0,12573.0,18344.266666666666,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-05,1549.95,146.296,240.13754166666666,4.534166666666667,990.0,3257.0,6071.0,15514.5,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-06,1423.782,125.204,239.1190763888889,4.216388888888889,990.0,286.0,9562.0,12891.7,0.0,1.0,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-07,1726.568,187.234,238.85286805555555,5.166111111111111,1016.0,419.0,9476.0,17865.133333333335,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-08,1860.576,152.41,240.0490138888889,5.43125,1044.0,5126.0,11650.0,13189.6,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-09,1983.682,181.9,239.2754236111111,5.812361111111111,1032.0,3064.0,11652.0,17313.366666666665,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-10,1518.338,148.044,239.63485416666666,4.436805555555556,0.0,389.0,12046.0,12870.633333333333,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-11,1669.386,154.848,239.18261805555554,4.905972222222222,2144.0,2335.0,11373.0,11971.1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-12,1907.94,161.806,240.15154166666665,5.615138888888889,2561.0,5822.0,7171.0,16245.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-13,1461.9759999999999,147.894,240.80942361111113,4.254305555555556,1037.0,535.0,9483.0,13311.266666666666,0.0,1.0,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-14,1609.056,164.286,239.21572916666668,4.730138888888889,1177.0,442.0,9939.0,15259.6,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-15,2156.896,168.462,239.5067916666667,6.328194444444445,1998.0,7042.0,9984.0,16924.266666666666,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-16,1583.68,136.84,239.26284722222223,4.66125,951.0,429.0,8438.0,16576.666666666668,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-17,1866.886,153.522,240.047625,5.475833333333333,2036.0,3187.0,9639.0,16252.766666666666,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-18,2239.19,162.62800000000001,239.83543055555558,6.547083333333333,799.0,1655.0,12146.0,22719.833333333332,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-19,1971.934,181.596,240.04254861111113,5.805277777777778,698.0,8010.0,4600.0,19557.566666666666,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-20,1667.554,137.812,240.43249305555554,4.860277777777778,844.0,2648.0,10475.0,13825.566666666666,0.0,1.0,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-21,2063.716,152.344,239.7306875,6.080833333333333,857.0,2663.0,11331.0,19544.266666666666,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-22,1646.01,149.344,240.8157638888889,4.836944444444445,662.0,2542.0,8487.0,15742.5,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-23,1830.494,161.208,240.39904166666668,5.374583333333333,815.0,1435.0,10587.0,17671.233333333334,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-24,2133.226,168.014,240.41369444444442,6.266944444444444,7893.0,2277.0,10284.0,15099.766666666666,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-25,1602.9686666666666,117.80666666666667,240.8735763888889,4.65537037037037,952.3333333333334,500.6666666666667,13869.666666666666,11393.477777777778,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-26,523.492,115.53,242.12346527777777,1.4991666666666668,0.0,360.0,2013.0,6351.866666666667,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-27,523.892,128.978,242.22805555555558,1.5091666666666665,0.0,402.0,1967.0,6362.533333333334,0.0,1.0,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-28,1327.29,145.076,241.32679166666668,3.8531944444444446,2263.0,362.0,5090.0,14406.5,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-29,1612.576,133.282,241.78959722222223,4.604305555555555,1037.0,345.0,4015.0,21479.266666666666,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-30,1098.6,123.028,242.08329166666667,3.2733333333333334,0.0,345.0,2619.0,15346.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-10-31,1285.832,104.348,241.32977083333333,3.7663888888888892,0.0,312.0,10483.0,10635.533333333333,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7.25,11.0,5.0,2.0
2008-11-01,830.498,113.672,241.8102361111111,2.6256944444444446,0.0,344.0,1939.0,11558.633333333333,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-02,910.614,120.472,242.15574305555558,2.864027777777778,0.0,346.0,2824.0,12006.9,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-03,847.6,115.248,241.76511805555558,2.665,963.0,347.0,1892.0,10924.666666666666,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-04,1562.316,121.476,240.80244444444446,4.6523611111111105,0.0,6214.0,4106.0,15718.6,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-05,3134.93,257.82,239.48077083333334,9.239166666666666,7597.0,10409.0,8362.0,25880.833333333332,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-06,1588.438,181.468,240.39021527777777,4.726666666666667,1033.0,430.0,6734.0,18276.966666666667,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-07,1619.184,109.988,239.75178472222223,4.754583333333334,1032.0,389.0,10421.0,15144.4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-08,1733.138,133.168,239.30802777777777,5.104722222222223,1114.0,3271.0,6069.0,18431.633333333335,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-09,2578.538,210.946,238.45406944444443,7.620972222222223,6301.0,661.0,14348.0,21665.633333333335,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-10,2101.998,156.036,239.65277777777777,6.181666666666667,1029.0,355.0,10285.0,23364.3,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-11,2455.95,128.08,239.87869444444445,7.183333333333334,2475.0,2288.0,14651.0,21518.5,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-12,2189.814,158.862,240.3907361111111,6.349444444444445,1066.0,2715.0,9467.0,23248.9,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-13,1238.46,125.424,241.59792361111113,3.627222222222222,0.0,338.0,6315.0,13988.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-14,1621.738,127.894,241.02181944444445,4.7555555555555555,2092.0,325.0,9929.0,14682.966666666667,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-15,3031.628,165.16,238.63411805555555,8.963194444444444,3952.0,3799.0,15635.0,27141.133333333335,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
